Naomi looks around outside on a prairie and it is cloudless but the sun is nowhere to be seen. It is,night,noon,morning,afternoon,A
When the sun is set it is called what?,sleep time,noon,morning,dawn,A
An item that might have more tightly packed matter is,helium,gold,orange juice,wood,B
"Cells can make up components of prisons, jails, holding areas and",lifeforms,space stone,blue jeans,filtered water,A
migration is when what move to different locations in an annual cycle?,animal figurines,sedentary animals,habitual creatures,currents,C
A goose in the autumn is most likely,nesting,hibernating,in flight,laying eggs,C
When the moon orbits our planet,ocean levels rise and drop,rivers flow in the opposite direction,all living things go to sleep.,sea levels stay the same,A
Which causes the electric fan to work?,the blades run themselves,power outlets allow the blades to rotate,the air pushes the fan,power outlets allow the fan to think,B
Eureka lemon trees gain 12-24 inches in the spring due to,snow,rain,darkness,the moon,B
A patch of thistle grows larger when this is increased:,dampness,yeast,flour,milk production,A
matter in the liquid phase has what shape?,circle,adaptable,triangle,square,B
An acquired characteristic is,a permanent welt gotten many years ago,freckles from your mom's genes,a large nose just like your dad's,"brown, curly hair that resembles your sister's",A
"If a fish lives in water that is very dark, the fish may calibrate its body over time to",absorb helium,turn invisible,eat more,be blind,D
Which relationship is true?,birds have warm blood; snakes have warm blood,birds have hot blood; snakes have cold blood,snakes and birds have the same type of blood,birds have cold blood; snakes have warm blood,B
If you want to watch TV it must first have,more Chinese parts,a flux capacitor,been plugged in,a cloudless day,C
Which would you have the most difficult time spotting in the woods?,an adult Brontosaurus,a polar bear,a large airplane,satanic leaf-tailed gecko,D
The outer shell of our planet is made of,sedimentary formations,plastic,foam,cheese,A
"Using what the surface of the Earth is made of, you could build",a tire,computer,a castle,a telephone,C
In which situation would there be the greatest amount of humidity?,in the desert,during snowfall,before a hurricane,on a mountain,C
Greenhouses are structures used to house plants during,nothing,freezing conditions,cold beverages,space,B
Lungs are to hampsters as ________ are black tipped sharks.,gills,hearts,stomachs,fins,A
Gills are used by what for breathing water?,marlins,eagles,zebras,goats,A
Some of these creatures with fluffy butts live in grassy areas,snakes,doe,scorpions,turtles,B
Where would a hare live?,in the zoo for its safety from sharks,a field for sustenance,space for its low gravity,a desert for its high temperatures,B
"if a person looked a their head in a mirror, and moved toward it, what would happen?",the head would start to grow,the head would explode,the head would start to shrink,the head would disappear,A
A telescope uses what to redirect light,money,shiny glass,lasers,people,B
"When the Mountain held the Hound's face to the fire, it caused",joy,children,beautiful skin,scars,D
"Fires, although dangerous might help with",magic,my feelings,cultivation,sadness,C
"In a system of a body, this thing is broken down into smaller pieces to be effectively used:",wax,nutriment,stones,glass,B
Which likely occurs in the digestive system?,twinkies are converted to usable material,air comes in and out,twinkies are baked fresh,plastic is found here,A
A creature that is incapable of giving birth to offspring that are living as they exit is the,bear,human,beaver,salamander,D
What gives birth to live young?,tarantulas,wildcats,vultures,anacondas,B
thermal energy insulators are often good electrical insulators like:,metallic rocks on the ground,fan on the ceiling,the rubber sandwiched between two iron slabs,metal knives for sale,C
A mechanism that a ____ uses is a ____,see-saw; pulley,crane; pulley,lever; lever,cat; fishing rod,B
As rain freezes in the mountains it splits,granite,trees,bears,cars,A
What conducts electricity?,a lego brick,suit of armor,a wooden table,a T-shirt,B
Cars are big polluters because they release toxins from the gas into the air making it,healthier to breathe,unhealthy to breathe,candy,space,B
Adding something poisonous to an environment and harming it is called what?,dirtying,liking,cleaning,observing,A
A seaman will likely use this tool more than other:,plate with a plug,candle with a wick,disc with an arrow,card with a strip,C
____ burns from the energy of ____,death; wind,a teacandle; wax,food; water,water; fire,B
Which would you use a graduated cylinder for?,to measure bone shards,to measure a solid,to measure a dog,to measure grape kool-aid,D
Sleet is made of what?,wind,icing,hard h2o,frosting,C
"Lifting weights damages your cells, so in order for them to be repaired and grow bigger, you need to",consume meat products,nothing,die,fly away,A
"When the moon, sun, and earth line up, tides are at their",lower,increased,gone away,just okay,B
When the earth shades part of the moon at night it's called,lunar orbit,the phases,weather,bad luck,B
"An exertion on a thing that is going against the thing's intended direction, when in motion will",melt it,oppose it,speed it up,burn it,B
"If you need something to mix kool-aid, what would you avoid?",faucet water,well water,seawater,bottled water,C
"To function, electrical energy is required for what kind of devices?",wet,zapping powered,hydro,watery,B
"Heat causes you to sweat, so at which time of day will you sweat most?",high noon,night time,early morning,during a snowstorm,A
An amphibian has what temperature blood?,toasty,chilly,hot,burning,B
Which animal is warm blooded?,salamander,toad,parakeet,tadpole,C
Which is more likely the result of a big earthquake,a mountain,a big house,a modern airplane.,a fancy car,A
Earthquakes cause rock layers to do what?,crease,evaporate,sink,melt,A
Which of the following would likely reduce pollution the most?,using a truck instead of a car,using a car instead of the bus,using a motorcycle instead of a bike,using a bicycle instead of a motorcycle,D
A way in which humans may cause pollution to the environment is,using bug killer on crops,avoiding spilling oil into oceans,placing plastics in special containers,making laws against littering,A
Magma is sourced in volcanoes and,is high enough kelvin to melt steel,on the desert plains,is beneath the aliens,can freeze water at all times,A
What will it be harder to see as light pollution increases?,sky,moon,stars,sun,C
"The more factories and cars there are releasing gas in the air, the harder it will be to",lay down,to space,go stargazing,sit down,C
A quail's life starts after it leaves the,farm,country,calcium housing,earth,C
A thing which may be found at a special location for reusing materials is a,fresh cat litter,new brick house,rusted aluminum tray,old used wax,C
Flowers make themselves attractive to hummingbirds with,nocturnal access,prickly thorns,"dull, subdued colors",an optimal angle,D
If a person wants to watch the eclipse,it's best to go without sunglasses,it's best to use a telescope,it's best to just look at it,it's best to use eye protection,D
