"Homes that are built to be environmentally friendly because they use energy more efficiently than other homes are called ""green"" homes. ""Green"" homes often have reflective roofs and walls made of recycled materials. The windows in these energy-saving homes are double-paned, meaning each window has two pieces of glass. Double-paned windows have a layer of air between the window panes. This layer is a barrier against extreme temperatures and saves energy. A solar panel on a ""green"" home uses",chemical energy,mechanical energy,a renewable energy source,a nonrenewable energy source,C
Which process occurs when rocks and soil slide down a mountain?,erosion,migration,recycling,maintenance,A
Tony is studying ladybugs in a garden. Which of these would BEST help Tony to count the spots on a ladybug?,Stopwatch,Thermometer,Measuring cup,Magnifying glass,D
Which is a physical property of an apple?,what color it is,how pretty it is,how much it costs,when it was picked,A
Repeated pesticide use on an insect population can result in some of the insects becoming resistant to that pesticide over time. Which process is responsible for the pesticides no longer being effective on the insects?,divergent evolution,natural selection,bottleneck effect,selective breeding,B
A boy pulls a sweater off over his head. His hair is attracted to the sweater due to,a magnetic force,a heat transfer,a chemical change,an electrical charge,D
"In some communities, forests are cleared through burning, and the deforested land is used for farming. Which of these is a negative consequence of this practice?",decreased plant and animal diversity,increased availability of soil nutrients,greater access to water for plants and animals,less sunlight reaching the ground,A
Some plant cells are coated in a waxy layer that prevents water loss. This specialization is found in which plant cells?,internal stem cells,internal root cells,cells on the plant surface,cells in the plant reproductive system,C
Scientists recorded the hourly temperature at a weather station for the month of July and want to quickly measure a trend over time in temperature changes. Which of these formats would be the most appropriate representation of the temperature data to quickly measure any trend?,bar graph,line graph,pie chart,data table,B
A factory in Japan had been dumping mercury into Minamata Bay. Certain microorganisms in the water were able to change the mercury into a form that the plankton could use. Which most likely happened next?,The organisms built up a resistance to the mercury.,The mercury passed through the food chain.,The plankton made the mercury safe.,The fish would not eat the plankton.,B
"Students conducted an investigation with green bananas. They hypothesized that an onion placed near a banana could increase the rate at which the banana ripened. They placed one onion and one banana in each of three containers. In a fourth container they placed a banana, but no onion. Which statement best explains why the onion was left out of the fourth container?",The onion would contaminate the fourth trial.,The container without the onion is the control.,Three containers with onions are enough to conduct the test.,The container without the onion is the independent variable.,B
"When cold weather freezes water in the cracks of rocks, which would most likely happen?",The rocks would become rounded.,The rocks would be used for shelter.,The rocks would be moved by the wind.,The rocks would break into smaller pieces.,D
What would best regulate the temperature of an overheated body?,a decrease in sweating,a decrease in the breathing rate,a dilation of blood vessels in the skin,an increase in heart rate,C
The surface of Earth is constantly changing. Which of these findings provides the best evidence that the crustal surface of Earth has changed over time?,Some rock layers are very thick.,Some species have become extinct.,Marine fossils are found in mountain areas.,Igneous rock is found on all tectonic plates.,C
Solar radiation is a combination of light with different wavelengths. Which type of ray can harm human skin the most?,infrared,microwave,ultraviolet,visible,C
